 status: Multiple samples of management metrics for all VMs were found (the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv will *NOT* be empty).
Monitor extraction success. VM management performance data samples were written to the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv.
Data is available at the url "rsync://172.16.0.4:10000/msilva_cb/data/REGRESSION_B".
running shell command: "cat /home/msilva/cloudbench/regression/..//data/REGRESSION_B/VM*man*REGRESSION*"....
stdout:
 #field:column #
#uuid:1
#name:2
#last_known_state:3
#cloud_ip:4
#cloud_name:5
#model:6
#cloud_hostname:7
#tenant:8
#netname:9
#host_name:10
#host_cloud_ip:11
#vmc_name:12
#vmc_cloud_ip:13
#role:14
#size:15
#imageid1:16
#ai:17
#ai_name:18
#type:19
#aidrs:20
#aidrs_name:21
#pattern:22
#utc_offset_delta:23
#comments:24
#mgt_001_provisioning_request_originated:25
#mgt_002_provisioning_request_sent:26
#mgt_003_provisioning_request_completed:27
#mgt_004_network_acessible:28
#mgt_005_file_transfer:29
#mgt_006_instance_preparation:30
#mgt_007_application_start:31
#mgt_101_capture_request_originated:32
#mgt_102_capture_request_sent:33
#mgt_103_capture_request_completed:34
#mgt_201_runstate_request_originated:35
#mgt_202_runstate_request_sent:36
#mgt_203_runstate_request_completed:37
#mgt_901_deprovisioning_request_originated:38
#mgt_902_deprovisioning_request_sent:39
#mgt_903_deprovisioning_request_completed:40
#mgt_999_provisioning_request_failed:41

uuid,name,last_known_state,cloud_ip,cloud_name,model,cloud_hostname,tenant,netname,host_name,host_cloud_ip,vmc_name,vmc_cloud_ip,role,size,imageid1,ai,ai_name,type,aidrs,aidrs_name,pattern,utc_offset_delta,comments,mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_instance_preparation,mgt_007_application_start,mgt_101_capture_request_originated,mgt_102_capture_request_sent,mgt_103_capture_request_completed,mgt_201_runstate_request_originated,mgt_202_runstate_request_sent,mgt_203_runstate_request_completed,mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed,mgt_999_provisioning_request_failed
498CA0EE-7E3D-5BA5-85FC-CEDE48215D55,vm_33,running with ip assigned,109.223.73.173,TESTCLOUD,sim,BF92B7FF-F106-5835-BA4A-DAE1847B4A3C.simcloud.com,default,private,simhostc9,216.10.227.160,simzone_d,137.7.29.133,client_daytrader,micro32,cb_daytrader,C211AAA2-A63B-5F87-9901-216AE5372952,ai_3,ibm_daytrader,none,none,none,-21600,NA,1070,1,1,1,0,1,296,NA,NA,NA,1108,1,0,1317,0,0,NA
82EECCF2-B3ED-582F-9B46-A832FEE6083D,vm_35,running with ip assigned,93.76.208.211,TESTCLOUD,sim,14A277D5-D26A-5394-88C9-7F908627B64F.simcloud.com,default,private,simhostb2,67.231.221.201,simzone_c,44.53.82.25,was,iron32,cb_daytrader,C211AAA2-A63B-5F87-9901-216AE5372952,ai_3,ibm_daytrader,none,none,none,-21600,NA,1070,1,1,1,0,1,281,NA,NA,NA,1108,1,0,1317,0,0,NA
489BBB5F-4261-5AC9-A003-1D1305F8F9C0,vm_34,running with ip assigned,207.241.137.254,TESTCLOUD,sim,CF01012A-3058-5349-97D1-5EA5849B69D0.simcloud.com,default,private,simhostc3,174.13.30.33,simzone_a,254.199.171.61,db2,platinum64,cb_daytrader,C211AAA2-A63B-5F87-9901-216AE5372952,ai_3,ibm_daytrader,none,none,none,-21600,NA,1070,1,1,1,0,1,287,NA,NA,NA,1108,1,0,1317,0,0,NA
65050195-884F-557F-ABA5-9FD04421781D,vm_93,running with ip assigned,40.9.222.29,TESTCLOUD,sim,082B694A-0539-5591-9801-36505E0932D7.simcloud.com,default,private,simhostd13,44.144.105.245,simzone_d,137.7.29.133,client_daytrader,micro32,cb_daytrader,A7E92E2F-A83E-550C-A3F9-F50C8362062E,ai_23,ibm_daytrader,none,none,none,-21600,NA,1319,0,2,1,0,1,422,NA,NA,NA,NA,NA,NA,1434,1,0,NA
1D8A0C72-306B-537F-B31C-4613291AFB5A,vm_95,running with ip assigned,52.152.254.177,TESTCLOUD,sim,B75608C2-71AA-5C38-AB26-EA2D37368A11.simcloud.com,default,private,simhostb3,38.119.84.15,simzone_a,254.199.171.61,lb,iron32,cb_daytrader,A7E92E2F-A83E-550C-A3F9-F50C8362062E,ai_23,ibm_daytrader,none,none,none,-21600,NA,1319,1,1,1,0,1,331,NA,NA,NA,NA,NA,NA,1434,1,0,NA
D2E4031E-805A-5ABF-867A-60A4C039E2E7,vm_92,running with ip assigned,162.118.203.94,TESTCLOUD,sim,4AD3D558-634F-561C-989E-90B7879CF9C3.simcloud.com,default,private,simhostc4,35.116.185.130,simzone_c,44.53.82.25,was,iron32,cb_daytrader,A7E92E2F-A83E-550C-A3F9-F50C8362062E,ai_23,ibm_daytrader,none,none,none,-21600,NA,1319,1,1,1,0,1,428,NA,NA,NA,NA,NA,NA,1434,1,0,NA
5C4A475A-1045-5C1B-A29D-39F53E082B07,vm_94,running with ip assigned,30.137.190.26,TESTCLOUD,sim,176A8D1F-A398-55C2-9380-AE8734C23471.simcloud.com,default,private,simhostb6,156.36.159.33,simzone_a,254.199.171.61,was,iron32,cb_daytrader,A7E92E2F-A83E-550C-A3F9-F50C8362062E,ai_23,ibm_daytrader,none,none,none,-21600,NA,1319,1,1,1,0,1,426,NA,NA,NA,NA,NA,NA,1434,1,0,NA
A1150D95-241F-5613-A711-DBD493CC9B19,vm_96,running with ip assigned,179.100.176.96,TESTCLOUD,sim,2A379CAB-6A0C-5D72-B04B-0701AAE2A7B9.simcloud.com,default,private,simhostc0,160.172.201.144,simzone_c,44.53.82.25,db2,gold32,cb_daytrader,A7E92E2F-A83E-550C-A3F9-F50C8362062E,ai_23,ibm_daytrader,none,none,none,-21600,NA,1319,0,2,1,0,1,150,NA,NA,NA,NA,NA,NA,1434,1,0,NA
49C2D54E-FA88-5A0E-A225-C13EA04397E1,vm_98,running with ip assigned,90.32.116.34,TESTCLOUD,sim,895E6099-850D-5E5B-8996-E0D6BA36C236.simcloud.com,default,private,simhostc2,48.250.239.24,simzone_d,137.7.29.133,netclient,iron32,cb_netperf,6BE003BA-0A4C-5AB6-9880-EED26B351945,ai_24,netperf,none,none,none,-21600,NA,1326,0,1,1,0,1,360,NA,NA,NA,NA,NA,NA,1429,1,0,NA
79B741D4-6C66-546C-B7A5-02AF0E4679B7,vm_97,running with ip assigned,23.214.149.92,TESTCLOUD,sim,48DED2E8-CC03-5A02-891D-709524EAD06E.simcloud.com,default,private,simhostc6,66.60.44.34,simzone_c,44.53.82.25,netserver,iron32,cb_netperf,6BE003BA-0A4C-5AB6-9880-EED26B351945,ai_24,netperf,none,none,none,-21600,NA,1326,0,1,1,0,1,466,NA,NA,NA,NA,NA,NA,1429,1,0,NA
A154576D-A4BB-5082-A759-74DC61797251,vm_99,running with ip assigned,182.151.222.4,TESTCLOUD,sim,8589A03C-DF17-5B1E-84A2-78A248943998.simcloud.com,default,private,simhostd14,173.162.238.112,simzone_c,44.53.82.25,fen_hpc,bronze32,cb_hpc,83236799-461A-5174-9829-EFA475814FE0,ai_25,hpcc,none,none,none,-21600,NA,1332,0,1,1,0,1,449,NA,NA,NA,NA,NA,NA,1343,0,0,NA
05D0348E-6B15-5055-B638-5856EA0F3AED,vm_102,running with ip assigned,125.195.143.18,TESTCLOUD,sim,EB19A6C7-17C4-5049-849F-9AE299463EC6.simcloud.com,default,private,simhostc3,174.13.30.33,simzone_b,39.37.118.68,cn_hpc,bronze32,cb_hpc,83236799-461A-5174-9829-EFA475814FE0,ai_25,hpcc,none,none,none,-21600,NA,1332,0,1,1,0,1,405,NA,NA,NA,NA,NA,NA,1343,0,0,NA
769AEC5F-41D4-5882-B759-38A948EA4A2E,vm_101,running with ip assigned,243.82.166.171,TESTCLOUD,sim,FA16CEA1-70D2-50CE-8AF4-5C3F607FB081.simcloud.com,default,private,simhostc0,160.172.201.144,simzone_c,44.53.82.25,cn_hpc,bronze32,cb_hpc,83236799-461A-5174-9829-EFA475814FE0,ai_25,hpcc,none,none,none,-21600,NA,1332,0,1,1,0,1,57,NA,NA,NA,NA,NA,NA,1343,0,0,NA
9515F0AE-A77B-5A3E-B1F2-F982F8EB2E2E,vm_57,running with ip assigned,21.192.69.242,TESTCLOUD,sim,01F0D8C4-89F9-5897-B231-B967A692A637.simcloud.com,default,private,simhostb11,93.103.250.198,simzone_c,44.53.82.25,db2,platinum64,cb_daytrader,69D2013B-B330-51F5-8723-683BE273FAC6,ai_10,ibm_daytrader,none,none,none,-21600,NA,1236,0,1,1,0,1,280,1338,1,1,NA,NA,NA,1340,0,0,NA
30A19C15-DE85-5216-8999-E0572AC219B5,vm_37,running with ip assigned,188.250.53.209,TESTCLOUD,sim,DF36F74C-B07F-51BC-B2EB-F0794B055C45.simcloud.com,default,private,simhostc4,35.116.185.130,simzone_a,254.199.171.61,db2,platinum64,cb_daytrader,18F6CE19-98A6-5FBF-8805-D4A23EDDB671,ai_4,ibm_daytrader,none,none,none,-21600,NA,1115,0,1,1,0,1,344,1341,0,1,NA,NA,NA,1342,0,0,NA
2EBBD5BB-5BEF-5995-8CB1-3DC6704E5583,vm_100,running with ip assigned,127.234.64.116,TESTCLOUD,sim,36AE7870-BA18-518F-B7AD-EDC3ED665DD8.simcloud.com,default,private,simhosta12,7.4.77.140,simzone_b,39.37.118.68,cn_hpc,bronze32,cb_hpc,83236799-461A-5174-9829-EFA475814FE0,ai_25,hpcc,none,none,none,-21600,NA,1332,0,1,1,0,1,435,1343,1,1,NA,NA,NA,1345,0,0,NA
C9BCD2DA-3DD4-5551-BA58-721EB077B992,vm_103,running with ip assigned,82.109.150.91,TESTCLOUD,sim,1445B8B4-21D4-56B3-8DFC-E9648D5FD39C.simcloud.com,default,private,simhostd10,163.155.238.212,simzone_d,137.7.29.133,client_daytrader,micro32,cb_daytrader,2907783D-742F-5464-B0F6-AC9B6E89B2C6,ai_26,ibm_daytrader,none,none,none,-21600,NA,1366,0,1,1,0,1,74,NA,NA,NA,NA,NA,NA,1438,0,0,NA
F6B67B23-4032-5C9D-B683-2F961A5F61B0,vm_104,running with ip assigned,43.195.125.203,TESTCLOUD,sim,62B02E8E-9831-514E-9CB7-76E6E2965957.simcloud.com,default,private,simhostd8,200.75.87.63,simzone_a,254.199.171.61,lb,iron32,cb_daytrader,2907783D-742F-5464-B0F6-AC9B6E89B2C6,ai_26,ibm_daytrader,none,none,none,-21600,NA,1366,0,1,1,0,1,440,NA,NA,NA,NA,NA,NA,1438,1,0,NA
F11FD385-BADD-5567-8F79-96BC999A44D1,vm_105,running with ip assigned,79.229.36.85,TESTCLOUD,sim,6E43D8F2-C31E-5C75-84B2-AC59DF1BF6F2.simcloud.com,default,private,simhosta13,7.120.131.77,simzone_a,254.199.171.61,was,iron32,cb_daytrader,2907783D-742F-5464-B0F6-AC9B6E89B2C6,ai_26,ibm_daytrader,none,none,none,-21600,NA,1366,0,1,1,0,1,374,NA,NA,NA,NA,NA,NA,1438,1,0,NA
EA5BEEB9-117E-56A1-9BE0-AF1480AC8AAB,vm_106,running with ip assigned,135.130.169.10,TESTCLOUD,sim,562F6542-6891-5BE6-8238-C9152605448E.simcloud.com,default,private,simhostb5,214.69.224.226,simzone_a,254.199.171.61,was,iron32,cb_daytrader,2907783D-742F-5464-B0F6-AC9B6E89B2C6,ai_26,ibm_daytrader,none,none,none,-21600,NA,1366,0,1,1,0,1,466,NA,NA,NA,NA,NA,NA,1439,0,0,NA
5AF91510-37D3-5FF8-9F7F-7E3FDFEDB86B,vm_107,running with ip assigned,211.141.80.206,TESTCLOUD,sim,1403CA33-8CEF-5155-9BC1-888CA1255B29.simcloud.com,default,private,simhostd14,173.162.238.112,simzone_b,39.37.118.68,db2,gold32,cb_daytrader,2907783D-742F-5464-B0F6-AC9B6E89B2C6,ai_26,ibm_daytrader,none,none,none,-21600,NA,1366,0,1,1,0,1,479,NA,NA,NA,NA,NA,NA,1439,0,0,NA
48B1720C-C6E0-5A54-AED6-21C4ECD05EE2,vm_108,running with ip assigned,80.129.136.226,TESTCLOUD,sim,85B92618-26DE-5A1E-81D2-7050205D3C7A.simcloud.com,default,private,simhosta7,164.131.241.106,simzone_d,137.7.29.133,client_daytrader,micro32,cb_daytrader,3A6D6FDF-8313-5459-AB01-3A03954CA3A4,ai_27,ibm_daytrader,none,none,none,-21600,NA,1389,1,1,1,0,1,412,NA,NA,NA,NA,NA,NA,1429,1,0,NA
DF2C3919-2285-5B30-82EA-DAF628EAFC9E,vm_109,running with ip assigned,43.4.28.3,TESTCLOUD,sim,DB917F96-8391-5807-929E-18D4445499B3.simcloud.com,default,private,simhostd8,200.75.87.63,simzone_b,39.37.118.68,lb,iron32,cb_daytrader,3A6D6FDF-8313-5459-AB01-3A03954CA3A4,ai_27,ibm_daytrader,none,none,none,-21600,NA,1389,0,2,1,0,1,289,NA,NA,NA,NA,NA,NA,1429,1,0,NA
DCDE939B-5447-50A9-B567-598AC1F22E69,vm_111,running with ip assigned,189.248.213.127,TESTCLOUD,sim,99BD41CB-FA09-52FA-A9D4-8C94A7D41D6D.simcloud.com,default,private,simhosta5,182.68.209.103,simzone_b,39.37.118.68,was,iron32,cb_daytrader,3A6D6FDF-8313-5459-AB01-3A03954CA3A4,ai_27,ibm_daytrader,none,none,none,-21600,NA,1389,1,1,1,0,1,392,NA,NA,NA,NA,NA,NA,1429,1,0,NA
A2B1AECD-E236-54D1-B859-6C638A5B23B8,vm_112,running with ip assigned,29.230.74.33,TESTCLOUD,sim,92EE1B33-91CB-5102-8361-FCACB879AD0B.simcloud.com,default,private,simhostb1,140.72.204.113,simzone_b,39.37.118.68,was,iron32,cb_daytrader,3A6D6FDF-8313-5459-AB01-3A03954CA3A4,ai_27,ibm_daytrader,none,none,none,-21600,NA,1389,1,1,1,0,1,183,NA,NA,NA,NA,NA,NA,1429,1,0,NA
11C01A0A-488E-548A-8DD5-5A2055F434EE,vm_110,running with ip assigned,254.245.212.222,TESTCLOUD,sim,2E52396B-504B-5DEE-9198-E4D8BAE8B6DF.simcloud.com,default,private,simhostd7,121.86.199.213,simzone_b,39.37.118.68,db2,gold32,cb_daytrader,3A6D6FDF-8313-5459-AB01-3A03954CA3A4,ai_27,ibm_daytrader,none,none,none,-21600,NA,1389,1,1,1,0,1,480,NA,NA,NA,NA,NA,NA,1429,1,0,NA
4087A501-E114-500E-B023-86AE3F513679,vm_114,running with ip assigned,128.6.187.90,TESTCLOUD,sim,B67572C7-4C0F-5818-B4FF-8AD1921EE0BE.simcloud.com,default,private,simhostb9,236.208.15.82,simzone_c,44.53.82.25,hadoopslave,platinum64,cb_speccloud_kmeans,C0637DB8-4E80-5F9E-BD39-775113089F76,ai_28,hadoop,none,none,none,-21600,NA,1407,1,1,1,0,1,179,NA,NA,NA,1421,0,0,1435,0,0,NA
359C48D9-88DC-5B6C-B148-772DC7DA9CBF,vm_113,running with ip assigned,42.151.223.60,TESTCLOUD,sim,17097039-8263-5E3F-87BB-03B11E462337.simcloud.com,default,private,simhosta4,214.139.248.176,simzone_b,39.37.118.68,hadoopmaster,platinum64,cb_speccloud_kmeans,C0637DB8-4E80-5F9E-BD39-775113089F76,ai_28,hadoop,none,none,none,-21600,NA,1407,1,1,1,0,1,317,NA,NA,NA,1421,0,0,1435,0,0,NA
7F6DF29D-C974-5CE5-88BB-96496B899B32,vm_115,running with ip assigned,170.75.230.56,TESTCLOUD,sim,297633E7-2A0B-5FA7-9B2B-A9F48397FB23.simcloud.com,default,private,simhosta8,237.139.193.27,simzone_c,44.53.82.25,hadoopslave,platinum64,cb_speccloud_kmeans,C0637DB8-4E80-5F9E-BD39-775113089F76,ai_28,hadoop,none,none,none,-21600,NA,1407,1,1,1,0,1,343,NA,NA,NA,1421,0,0,1438,0,0,NA
A601DC82-EE94-56C3-8EF6-710F20DBD3D1,vm_116,running with ip assigned,243.136.116.249,TESTCLOUD,sim,A959591E-63CE-55C6-BF42-1F40E5E13355.simcloud.com,default,private,simhostb2,67.231.221.201,simzone_b,39.37.118.68,hadoopslave,platinum64,cb_speccloud_kmeans,C0637DB8-4E80-5F9E-BD39-775113089F76,ai_28,hadoop,none,none,none,-21600,NA,1407,1,1,1,0,1,454,NA,NA,NA,1421,0,0,1438,0,0,NA
F671C024-6F28-5A77-A29E-C0D2C485E7E2,vm_118,running with ip assigned,45.191.15.208,TESTCLOUD,sim,10A88F2F-712B-58E1-B922-BFB1FDB2908B.simcloud.com,default,private,simhostd6,100.124.251.80,simzone_b,39.37.118.68,lb,iron32,cb_daytrader,45DAD411-3C74-5F18-9529-B962C941D899,ai_30,ibm_daytrader,none,none,none,NA,NA,1444,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,1448,0,0,NA
85F4C546-F428-53D9-883A-2FB062AE4F54,vm_117,running with ip assigned,11.86.207.172,TESTCLOUD,sim,2773B569-D523-52E4-80D3-98C44C219197.simcloud.com,default,private,simhosta8,237.139.193.27,simzone_d,137.7.29.133,client_daytrader,micro32,cb_daytrader,45DAD411-3C74-5F18-9529-B962C941D899,ai_30,ibm_daytrader,none,none,none,NA,NA,1444,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,1448,0,0,NA
15274599-B059-59A0-BDC5-3FE5AA8C8C72,vm_121,running with ip assigned,28.33.48.10,TESTCLOUD,sim,F9228DA4-42A7-5FA2-A2EE-7389A2FB43A3.simcloud.com,default,private,simhosta7,164.131.241.106,simzone_b,39.37.118.68,was,iron32,cb_daytrader,45DAD411-3C74-5F18-9529-B962C941D899,ai_30,ibm_daytrader,none,none,none,NA,NA,1444,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,1448,0,0,NA
1DBCE932-7858-52ED-B97F-9A929B349345,vm_119,running with ip assigned,135.6.116.168,TESTCLOUD,sim,A1CDCBEF-E16C-558E-ABF0-70B9952E3445.simcloud.com,default,private,simhostc1,243.167.173.10,simzone_c,44.53.82.25,was,iron32,cb_daytrader,45DAD411-3C74-5F18-9529-B962C941D899,ai_30,ibm_daytrader,none,none,none,NA,NA,1444,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,1448,0,0,NA
79580EC6-A848-5370-8E20-25FFEFBF9D64,vm_122,running with ip assigned,26.143.199.207,TESTCLOUD,sim,8E0EEA78-C60E-547F-A4E7-8F61B5F5B635.simcloud.com,default,private,simhostd9,145.134.24.26,simzone_a,254.199.171.61,tinyvm,pico32,cb_nullworkload,43D3AD18-552A-578E-B30C-74F0C1B26E67,ai_31,nullworkload,C3677920-7C56-58A6-B3B8-B1601A0F1C4B,aidrs_1,simplenw,-21600,NA,1451,0,2,1,0,1,331,NA,NA,NA,NA,NA,NA,1494,0,0,NA
ECEC45C8-1DEB-5838-A3B1-20FF9955B93C,vm_123,running with ip assigned,134.29.190.124,TESTCLOUD,sim,6A9297FC-EA51-5BA0-9989-2AB0D5A3B037.simcloud.com,default,private,simhostc14,120.49.139.216,simzone_c,44.53.82.25,tinyvm,pico32,cb_nullworkload,FD60F170-3E7F-5DD1-A17D-E12102A092E7,ai_32,nullworkload,C3677920-7C56-58A6-B3B8-B1601A0F1C4B,aidrs_1,simplenw,-21600,NA,1461,0,1,1,0,1,149,NA,NA,NA,NA,NA,NA,1503,0,0,NA
4FC6CC3B-8F4B-5D71-AFF9-2C3885D9DDE9,vm_124,running with ip assigned,136.196.113.44,TESTCLOUD,sim,250415A0-14CD-5A69-A63E-101691E9CAB5.simcloud.com,default,private,simhosta11,13.181.11.180,simzone_b,39.37.118.68,tinyvm,pico32,cb_nullworkload,472094DD-B960-5D2C-A208-9E8E34DAE24D,ai_33,nullworkload,7398E0A4-B943-5F61-88E9-07ADB3D6CBF0,aidrs_2,simplenw,-21600,NA,1525,0,1,1,0,1,75,NA,NA,NA,NA,NA,NA,1613,0,0,NA
DF87FD5A-5186-5B37-BF5C-41EA48E8F1AE,vm_125,running with ip assigned,216.169.202.78,TESTCLOUD,sim,C495E53C-D288-5E17-BFE0-7EC67D836249.simcloud.com,default,private,simhostc14,120.49.139.216,simzone_b,39.37.118.68,tinyvm,pico32,cb_nullworkload,0C264DAE-E9AF-5843-B3F8-A015AD08EF9A,ai_34,nullworkload,7398E0A4-B943-5F61-88E9-07ADB3D6CBF0,aidrs_2,simplenw,-21600,NA,1535,0,1,1,0,1,406,NA,NA,NA,NA,NA,NA,1613,0,0,NA
8E61C452-2E09-52FC-933A-01F68107EB1B,vm_126,running with ip assigned,218.23.18.171,TESTCLOUD,sim,6ACC34F0-9AEC-564F-8957-733B2156F09B.simcloud.com,default,private,simhosta5,182.68.209.103,simzone_b,39.37.118.68,tinyvm,pico32,cb_nullworkload,0A6B537E-955C-5EED-BE2B-0C6AC86C21A5,ai_35,nullworkload,7398E0A4-B943-5F61-88E9-07ADB3D6CBF0,aidrs_2,simplenw,-21600,NA,1541,0,1,1,0,1,368,NA,NA,NA,NA,NA,NA,1613,0,0,NA
91A00C6C-FACD-58E8-B0DC-1A30906E3B51,vm_127,running with ip assigned,45.174.17.150,TESTCLOUD,sim,C431FEC8-35A4-54EC-AD34-31995B9CDC39.simcloud.com,default,private,simhostc10,20.242.247.240,simzone_b,39.37.118.68,tinyvm,pico32,cb_nullworkload,4EB418B7-CCCD-5980-8583-20324789C65D,ai_36,nullworkload,7398E0A4-B943-5F61-88E9-07ADB3D6CBF0,aidrs_2,simplenw,-21600,NA,1547,0,1,1,0,1,484,NA,NA,NA,NA,NA,NA,1613,0,0,NA
21D3461E-0AAC-508C-A202-A2BB6D271B54,vm_128,running with ip assigned,143.125.94.185,TESTCLOUD,sim,1A1A232B-BA3F-5A6F-A535-7D06FF090C40.simcloud.com,default,private,simhostc14,120.49.139.216,simzone_a,254.199.171.61,tinyvm,pico32,cb_nullworkload,792605F6-D5EA-534D-86A6-5BFFC6DEFA8A,ai_37,nullworkload,7398E0A4-B943-5F61-88E9-07ADB3D6CBF0,aidrs_2,simplenw,-21600,NA,1553,0,1,1,0,1,384,NA,NA,NA,NA,NA,NA,1613,0,0,NA


