 status: Multiple samples of management metrics for all VMs were found (the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv will *NOT* be empty).
Monitor extraction success. VM management performance data samples were written to the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv.
Data is available at the url "rsync://9.2.208.21:10000/msilva_cb/data/REGRESSION_B".
running shell command: "cat /home/msilva/cloudbench/regression/..//data/REGRESSION_B/VM*man*REGRESSION*"....
465333D6-AC3C-5EF7-A63C-FA89855FE626,vm_96,generic post-boot script executed,43.124.135.50,TESTCLOUD,sim,2F061335-02E3-583C-906B-A26BFA72C73C.simcloud.com,default,private,simhosta0,9.150.30.131,simzone_c,218.76.208.236,was,iron32,cb_daytrader,D58A4EA0-3B5D-59BC-903E-D0B460142D67,ai_23,ibm_daytrader,none,none,none,-18000,False, ,1471276707,1367,1,1,1,0,1,39,NA,NA,NA,NA,NA,NA,1492,0,1,NA
2D72355F-AB98-5267-B968-8B5081451EC2,vm_94,generic post-boot script executed,122.141.114.31,TESTCLOUD,sim,FBAAC002-8BED-5DFD-9000-FA7AAA5117C6.simcloud.com,default,private,simhostb6,213.74.186.176,simzone_c,218.76.208.236,db2,gold32,cb_daytrader,D58A4EA0-3B5D-59BC-903E-D0B460142D67,ai_23,ibm_daytrader,none,none,none,-18000,False, ,1471276707,1367,1,1,1,0,1,326,NA,NA,NA,NA,NA,NA,1492,1,0,NA
0C53CC5F-F66A-5E2D-8799-23460FB345C4,vm_97,generic post-boot script executed,13.25.81.205,TESTCLOUD,sim,3AD080DE-87FF-5391-9EE7-D5FCB94B32B0.simcloud.com,default,private,simhostb7,115.225.204.56,simzone_d,47.89.48.232,netclient,iron32,cb_netperf,229B6C7E-006B-5944-BC34-6AA5A93721F6,ai_24,netperf,none,none,none,-18000,False, ,1471276715,1375,0,1,1,0,1,370,NA,NA,NA,NA,NA,NA,1494,1,0,NA
F976B367-C1ED-5FD0-B409-24F38AB83194,vm_98,generic post-boot script executed,45.25.10.132,TESTCLOUD,sim,5984D0E1-ABE6-5D10-84A1-008DABF51F26.simcloud.com,default,private,simhostc14,195.161.127.199,simzone_b,149.253.27.196,netserver,iron32,cb_netperf,229B6C7E-006B-5944-BC34-6AA5A93721F6,ai_24,netperf,none,none,none,-18000,False, ,1471276715,1375,0,1,1,0,1,328,NA,NA,NA,NA,NA,NA,1494,1,0,NA
4D03E0F4-FE03-5148-95A1-44B59C58D7DD,vm_99,generic post-boot script executed,91.237.165.226,TESTCLOUD,sim,061E5B06-18A1-55DD-A83C-C8A1D7DFE4CB.simcloud.com,default,private,simhosta14,244.228.252.121,simzone_a,78.238.227.45,fen_hpc,bronze32,cb_hpc,6F3A404F-377D-5D13-B405-9F84517DDD9D,ai_25,hpcc,none,none,none,-18000,False, ,1471276720,1380,1,1,1,0,1,252,NA,NA,NA,NA,NA,NA,1397,0,0,NA
E5E8B1DB-C69D-543A-86B8-927A0088F8E8,vm_100,generic post-boot script executed,156.233.56.190,TESTCLOUD,sim,326CBAC6-1375-5D53-900F-C9A1CBE1BDC3.simcloud.com,default,private,simhostb8,44.13.61.121,simzone_a,78.238.227.45,cn_hpc,bronze32,cb_hpc,6F3A404F-377D-5D13-B405-9F84517DDD9D,ai_25,hpcc,none,none,none,-18000,False, ,1471276720,1380,1,1,1,0,1,161,1397,1,1,NA,NA,NA,1399,0,0,NA
56CCF7DA-9149-533D-8B7C-748E33BDECD2,vm_101,generic post-boot script executed,166.3.197.111,TESTCLOUD,sim,AC259309-04C6-59A0-88EE-DD667172DF91.simcloud.com,default,private,simhostc3,58.113.29.255,simzone_a,78.238.227.45,cn_hpc,bronze32,cb_hpc,6F3A404F-377D-5D13-B405-9F84517DDD9D,ai_25,hpcc,none,none,none,-18000,False, ,1471276720,1380,1,1,1,0,1,171,NA,NA,NA,NA,NA,NA,1397,0,0,NA
1283DA69-1D89-52F4-BFAC-2F20777AD610,vm_102,generic post-boot script executed,51.111.137.174,TESTCLOUD,sim,A2B32CA0-62D5-5F41-817F-35A4838426A8.simcloud.com,default,private,simhostc7,98.93.86.232,simzone_a,78.238.227.45,cn_hpc,bronze32,cb_hpc,6F3A404F-377D-5D13-B405-9F84517DDD9D,ai_25,hpcc,none,none,none,-18000,False, ,1471276720,1380,1,1,1,0,1,30,NA,NA,NA,NA,NA,NA,1397,0,0,NA
8F5E2594-BD7B-5B37-B82A-2B32B584641D,vm_103,generic post-boot script executed,226.198.152.41,TESTCLOUD,sim,E90ACEFC-B53C-58CC-9F91-EF2836A6DD9B.simcloud.com,default,private,simhostd14,239.255.184.125,simzone_d,47.89.48.232,client_daytrader,micro32,cb_daytrader,FE97C596-A2D9-5869-9F9B-6677FDC0B9C6,ai_26,ibm_daytrader,none,none,none,-18000,False, ,1471276759,1419,1,1,1,0,1,193,NA,NA,NA,NA,NA,NA,1494,1,0,NA
839DDE8E-07BE-51CD-BD96-00C26B212A5F,vm_104,generic post-boot script executed,121.44.182.148,TESTCLOUD,sim,2B82CE8D-88F4-51C3-B98A-CD379CD80FB1.simcloud.com,default,private,simhostb10,200.135.27.107,simzone_b,149.253.27.196,lb,iron32,cb_daytrader,FE97C596-A2D9-5869-9F9B-6677FDC0B9C6,ai_26,ibm_daytrader,none,none,none,-18000,False, ,1471276759,1419,1,1,1,0,1,406,NA,NA,NA,NA,NA,NA,1494,1,0,NA
149850A5-1DD1-5E30-821A-D4C970560DAE,vm_106,generic post-boot script executed,133.242.193.95,TESTCLOUD,sim,6E427B07-AA9B-5989-8031-C78EFEA1AE1B.simcloud.com,default,private,simhostd1,61.180.183.205,simzone_b,149.253.27.196,was,iron32,cb_daytrader,FE97C596-A2D9-5869-9F9B-6677FDC0B9C6,ai_26,ibm_daytrader,none,none,none,-18000,False, ,1471276759,1419,1,1,1,0,1,169,NA,NA,NA,NA,NA,NA,1494,1,0,NA
0D1F3E00-9C57-5B93-8DB3-47787B31E384,vm_105,generic post-boot script executed,127.173.184.165,TESTCLOUD,sim,49A90D99-8301-50DD-A063-0B27C8D9C364.simcloud.com,default,private,simhostd5,19.126.2.166,simzone_a,78.238.227.45,was,iron32,cb_daytrader,FE97C596-A2D9-5869-9F9B-6677FDC0B9C6,ai_26,ibm_daytrader,none,none,none,-18000,False, ,1471276759,1419,1,1,1,0,1,46,NA,NA,NA,NA,NA,NA,1494,1,0,NA
A6B45062-2936-5781-A6E3-8C9C9963D20A,vm_107,generic post-boot script executed,149.104.139.233,TESTCLOUD,sim,A952F6B4-3A9D-562D-95A6-2F7D57273E40.simcloud.com,default,private,simhostc8,213.121.223.25,simzone_a,78.238.227.45,db2,gold32,cb_daytrader,FE97C596-A2D9-5869-9F9B-6677FDC0B9C6,ai_26,ibm_daytrader,none,none,none,-18000,False, ,1471276759,1419,1,1,1,0,1,156,NA,NA,NA,NA,NA,NA,1495,0,0,NA
C861A702-458F-5DC8-9DA5-45652C80F16A,vm_108,generic post-boot script executed,133.79.18.197,TESTCLOUD,sim,636D3B60-4285-5848-8A8B-A00E45A8D6A8.simcloud.com,default,private,simhostb2,119.25.65.129,simzone_d,47.89.48.232,client_daytrader,micro32,cb_daytrader,864E890E-CDDB-5712-9AAF-2E49ABB14521,ai_27,ibm_daytrader,none,none,none,-18000,False, ,1471276784,1444,1,1,1,0,1,354,NA,NA,NA,NA,NA,NA,1494,0,0,NA
4ED90A97-D2BC-5D78-89B7-9BE4C6AEB125,vm_112,generic post-boot script executed,65.212.170.168,TESTCLOUD,sim,307F1EEE-4117-5B71-B1CF-0B60BB9B7B17.simcloud.com,default,private,simhostc12,195.169.161.135,simzone_a,78.238.227.45,lb,iron32,cb_daytrader,864E890E-CDDB-5712-9AAF-2E49ABB14521,ai_27,ibm_daytrader,none,none,none,-18000,False, ,1471276784,1444,1,1,1,0,1,474,NA,NA,NA,NA,NA,NA,1494,0,0,NA
6448BA88-B4F3-556A-916B-74DAA082D827,vm_110,generic post-boot script executed,237.184.12.139,TESTCLOUD,sim,57C906D2-D33E-534C-85E8-D4E18D2963E9.simcloud.com,default,private,simhostb12,66.58.213.211,simzone_a,78.238.227.45,was,iron32,cb_daytrader,864E890E-CDDB-5712-9AAF-2E49ABB14521,ai_27,ibm_daytrader,none,none,none,-18000,False, ,1471276784,1444,1,1,1,0,1,24,NA,NA,NA,NA,NA,NA,1494,1,0,NA
0CD41C07-85BF-5850-9619-B48AB965A7F4,vm_111,generic post-boot script executed,163.44.54.224,TESTCLOUD,sim,7290A4D1-EDA9-5658-922D-4CE9B6DE1563.simcloud.com,default,private,simhostc12,195.169.161.135,simzone_c,218.76.208.236,was,iron32,cb_daytrader,864E890E-CDDB-5712-9AAF-2E49ABB14521,ai_27,ibm_daytrader,none,none,none,-18000,False, ,1471276784,1444,1,3,1,0,1,318,NA,NA,NA,NA,NA,NA,1494,1,0,NA
8DD990F7-F941-548E-8528-872480A3B2CF,vm_109,generic post-boot script executed,55.204.225.20,TESTCLOUD,sim,69FBE4A2-6EFD-57BE-8919-D1261A187D44.simcloud.com,default,private,simhostb13,128.27.18.21,simzone_c,218.76.208.236,db2,gold32,cb_daytrader,864E890E-CDDB-5712-9AAF-2E49ABB14521,ai_27,ibm_daytrader,none,none,none,-18000,False, ,1471276784,1444,1,1,1,0,1,301,NA,NA,NA,NA,NA,NA,1494,1,0,NA
D2C9C81F-5980-5833-AD9A-129DE0C1E256,vm_113,generic post-boot script executed,245.139.4.236,TESTCLOUD,sim,00C8E3E1-4708-5F5F-A9A4-9B8A8E340EF6.simcloud.com,default,private,simhostd1,61.180.183.205,simzone_b,149.253.27.196,hadoopmaster,platinum64,cb_speccloud_kmeans,024ED90E-F0F9-57CC-80DA-09D73EEF4F90,ai_28,hadoop,none,none,none,-18000,False, ,1471276803,1463,1,1,1,0,1,438,NA,NA,NA,1485,0,0,1496,0,0,NA
8E4C342F-4412-54B7-943E-4E235DFDE1D2,vm_116,generic post-boot script executed,180.143.202.35,TESTCLOUD,sim,905B62F4-3E4B-5873-8C1F-D0AE6D133812.simcloud.com,default,private,simhostc2,184.216.105.128,simzone_b,149.253.27.196,hadoopslave,platinum64,cb_speccloud_kmeans,024ED90E-F0F9-57CC-80DA-09D73EEF4F90,ai_28,hadoop,none,none,none,-18000,False, ,1471276803,1463,1,1,1,0,1,113,NA,NA,NA,1485,0,0,1496,1,0,NA
E7BA07CF-2DD3-5714-8DCC-FBD218C2A28F,vm_115,generic post-boot script executed,134.114.98.237,TESTCLOUD,sim,421F161E-A0DE-5A76-A1B8-F03334375B33.simcloud.com,default,private,simhostd12,142.65.240.117,simzone_a,78.238.227.45,hadoopslave,platinum64,cb_speccloud_kmeans,024ED90E-F0F9-57CC-80DA-09D73EEF4F90,ai_28,hadoop,none,none,none,-18000,False, ,1471276803,1463,1,1,1,0,1,274,NA,NA,NA,1485,0,0,1496,1,0,NA
248B0E4E-B258-5910-989F-BC62E32A738C,vm_114,generic post-boot script executed,40.232.5.184,TESTCLOUD,sim,33D68318-CECB-5AC9-9911-E976081D7D2A.simcloud.com,default,private,simhostc4,123.250.149.229,simzone_b,149.253.27.196,hadoopslave,platinum64,cb_speccloud_kmeans,024ED90E-F0F9-57CC-80DA-09D73EEF4F90,ai_28,hadoop,none,none,none,-18000,False, ,1471276803,1463,1,1,1,0,1,321,NA,NA,NA,1485,0,0,1496,1,0,NA
85B2C96C-142E-5CCF-A51E-D4B7FC789933,vm_121,about to obtain a reservation,undefined,TESTCLOUD,sim,undefined,default,private,NA,NA,simzone_c,218.76.208.236,willfail,nano32,doesnotmatter,4ADB8C96-8F78-557F-B82E-09D5522B55FE,ai_30,ibm_daytrader,none,none,none,-14400,False, ,1471276840,1500,1,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,1501,0,0,1
636472B5-3A98-52D8-9DDE-79E54BD47EE8,vm_120,sent copy of code tree,44.102.168.43,TESTCLOUD,sim,412D61AA-DEF2-538E-8406-65B16F74AB97.simcloud.com,default,private,simhostc10,59.34.177.255,simzone_b,149.253.27.196,lb,iron32,cb_daytrader,4ADB8C96-8F78-557F-B82E-09D5522B55FE,ai_30,ibm_daytrader,none,none,none,NA,False, ,1471276840,1500,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,1504,0,0,NA
73A8DCBF-BF84-5321-89DB-644E33D0813B,vm_119,sent copy of code tree,121.223.131.107,TESTCLOUD,sim,25AB4A43-F505-5FCF-9BB8-8071291FD6B6.simcloud.com,default,private,simhosta3,162.214.242.160,simzone_c,218.76.208.236,was,iron32,cb_daytrader,4ADB8C96-8F78-557F-B82E-09D5522B55FE,ai_30,ibm_daytrader,none,none,none,NA,False, ,1471276840,1500,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,1504,0,0,NA
653FFEA8-8FDA-5507-8FE0-7B1A59107186,vm_117,sent copy of code tree,192.238.122.242,TESTCLOUD,sim,57AE3621-F9CC-5CFA-BE8D-E543F80F45FF.simcloud.com,default,private,simhostb1,112.162.196.147,simzone_d,47.89.48.232,client_daytrader,micro32,cb_daytrader,4ADB8C96-8F78-557F-B82E-09D5522B55FE,ai_30,ibm_daytrader,none,none,none,NA,False, ,1471276840,1500,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,1504,0,0,NA
4B38EAB2-F5FF-5A5E-8E04-408CF5277632,vm_118,sent copy of code tree,217.238.191.221,TESTCLOUD,sim,3DB676A8-1C66-500D-BC49-80EDFE6CF9F8.simcloud.com,default,private,simhostb4,190.172.165.175,simzone_b,149.253.27.196,was,iron32,cb_daytrader,4ADB8C96-8F78-557F-B82E-09D5522B55FE,ai_30,ibm_daytrader,none,none,none,NA,False, ,1471276840,1500,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,1504,0,0,NA
9206F40C-62C8-568D-A3A2-541D7749BE75,vm_122,generic post-boot script executed,1.13.188.211,TESTCLOUD,sim,7CBC438F-46F4-5115-B187-665ABC682DC5.simcloud.com,default,private,simhosta7,222.10.106.206,simzone_b,149.253.27.196,tinyvm,pico32,cb_nullworkload,F9068B57-2675-5BF1-ADE9-658A98C4CBFD,ai_31,nullworkload,A598B24E-DC73-55CC-B989-9CF26B4F9A79,aidrs_1,simplenw,-18000,False, ,1471276850,1510,0,1,1,0,1,234,NA,NA,NA,NA,NA,NA,1553,0,0,NA
D47E76FC-7EFA-5895-B2E5-2F63425B3DEE,vm_123,generic post-boot script executed,206.12.237.164,TESTCLOUD,sim,180440DF-54CA-5462-B751-4072A8D060A8.simcloud.com,default,private,simhostc1,158.151.233.111,simzone_c,218.76.208.236,tinyvm,pico32,cb_nullworkload,84AABBB4-1ECB-52B7-B4CE-2DD194A8BD5E,ai_32,nullworkload,A598B24E-DC73-55CC-B989-9CF26B4F9A79,aidrs_1,simplenw,-18000,False, ,1471276860,1520,0,1,1,0,1,256,NA,NA,NA,NA,NA,NA,1565,0,0,NA
6F915F17-863E-5523-88C5-443D62802B07,vm_124,generic post-boot script executed,215.13.68.3,TESTCLOUD,sim,5FDC6E17-7F3D-563D-AD85-CD1103F82470.simcloud.com,default,private,simhosta6,226.24.236.148,simzone_b,149.253.27.196,tinyvm,pico32,cb_nullworkload,8AB6FBE0-77CD-5245-BBEC-EA05F8B1B8AD,ai_33,nullworkload,A598B24E-DC73-55CC-B989-9CF26B4F9A79,aidrs_1,simplenw,-18000,False, ,1471276870,1530,0,1,1,0,1,442,NA,NA,NA,NA,NA,NA,1574,0,0,NA
9C4B0332-30A0-5404-8747-BD0680D119DC,vm_125,generic post-boot script executed,152.76.116.74,TESTCLOUD,sim,CD675708-B4F1-5E0B-81D7-1A4E674E84FD.simcloud.com,default,private,simhostc3,58.113.29.255,simzone_c,218.76.208.236,tinyvm,pico32,cb_nullworkload,0C80A32B-7978-5555-AC19-81885CD70A40,ai_34,nullworkload,21897BC8-0A8B-5C7F-B3FE-5D02776882F9,aidrs_2,simplenw,-18000,False, ,1471276938,1598,0,1,1,0,1,262,NA,NA,NA,NA,NA,NA,1685,0,0,NA
21C8E6D6-71F5-511B-BEB1-FAEC8D777584,vm_126,generic post-boot script executed,220.24.97.1,TESTCLOUD,sim,1040C781-0A37-535B-9DA6-F43B2EF6E9E6.simcloud.com,default,private,simhostc0,254.63.108.134,simzone_c,218.76.208.236,tinyvm,pico32,cb_nullworkload,DAA79975-8CA2-5105-84F7-336D200DD995,ai_35,nullworkload,21897BC8-0A8B-5C7F-B3FE-5D02776882F9,aidrs_2,simplenw,-18000,False, ,1471276948,1608,0,1,1,0,1,248,NA,NA,NA,NA,NA,NA,1685,0,0,NA
83FC3B99-2698-530A-B8A6-EC6EEA028C13,vm_127,generic post-boot script executed,133.195.216.147,TESTCLOUD,sim,48FF8AC8-960F-5323-A80D-8E52FD024DCB.simcloud.com,default,private,simhostb7,115.225.204.56,simzone_b,149.253.27.196,tinyvm,pico32,cb_nullworkload,611AB176-14CC-5697-9BE0-A0EB7285B9A5,ai_36,nullworkload,21897BC8-0A8B-5C7F-B3FE-5D02776882F9,aidrs_2,simplenw,-18000,False, ,1471276954,1614,0,1,1,0,1,439,NA,NA,NA,NA,NA,NA,1685,0,0,NA
542DAF26-BBB7-5413-A181-CE482C414F28,vm_128,generic post-boot script executed,249.38.133.110,TESTCLOUD,sim,2A4FE025-F0A7-5BAF-BC75-0CCBEB47D79C.simcloud.com,default,private,simhosta6,226.24.236.148,simzone_b,149.253.27.196,tinyvm,pico32,cb_nullworkload,C04E5946-6DAF-5C4D-9C5A-4B4F17128121,ai_37,nullworkload,21897BC8-0A8B-5C7F-B3FE-5D02776882F9,aidrs_2,simplenw,-18000,False, ,1471276960,1620,0,1,1,0,1,263,NA,NA,NA,NA,NA,NA,1685,0,0,NA
B914F824-8D81-54AE-A9F3-37E6BA283124,vm_129,generic post-boot script executed,67.54.241.4,TESTCLOUD,sim,D10A25D4-E55D-5C04-8AAC-65B4FE81C0C3.simcloud.com,default,private,simhostc10,59.34.177.255,simzone_b,149.253.27.196,tinyvm,pico32,cb_nullworkload,0BDC2483-3F1C-5C44-A20C-486F5668C28E,ai_38,nullworkload,21897BC8-0A8B-5C7F-B3FE-5D02776882F9,aidrs_2,simplenw,-18000,False, ,1471276965,1625,1,1,1,0,1,432,NA,NA,NA,NA,NA,NA,1685,0,0,NA
9A8805EA-A456-530C-BBB7-2CD29E47EBC2,vm_130,generic post-boot script executed,228.124.69.115,TESTCLOUD,sim,B342C49C-37ED-5248-BD8C-C8B048E553CD.simcloud.com,default,private,simhosta6,226.24.236.148,simzone_source,234.187.88.221,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471277028,1688,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA


